"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
31389,"deciding-who-they-want-to-be-1617727178.jpg","disgust",0.145699888467789,0.181851863861084,0.0801641121506691,0.111167639493942,0.0245854035019875,0.277494937181473,0.141315266489983,0.0377208702266216,"surprise",0.0499516911804676,0.112276151776314,0.183505192399025,0.243706569075584,0.110109470784664,0.0380683839321136,0.15373033285141,0.108652234077454,"trust",0.0245770402252674,0.396345943212509,0.122264608740807,0.0497840121388435,0.0797365382313728,0.13336481153965,0.125852763652802,0.0680743306875229,"trust",0.00925647094845772,0.498505532741547,0.109872423112392,0.0646946057677269,0.0438869185745716,0.189038932323456,0.0658848956227303,0.0188601799309254,"trust",0,1
31466,"5799181_123019-wls-noon-years-eve-11a-vid.jpg","anticipation",0.0683974176645279,0.00590028427541256,0.00921553000807762,0.0643959268927574,0.00753644434735179,0.0125023312866688,0.00545562710613012,0.826596438884735,"joy",0.711329579353333,0.00359610770829022,0.0225837230682373,0.0917580872774124,0.00363573268987238,0.00233607832342386,0.001482930383645,0.163277700543404,"anticipation",0.339838266372681,0.0299585610628128,0.109705686569214,0.049364447593689,0.00788335036486387,0.000775021384470165,0.00711848307400942,0.455356180667877,"joy",0.751182794570923,0.0523799546062946,0.067732036113739,0.0625144764780998,0.00129966449458152,0.00248588947579265,0.00501610618084669,0.057388998568058,"joy",2,5
31490,"e96ebf95132aef6d842aa554d4bcb2c86177cb1d.jpg","sadness",0.0176349990069866,0.121793411672115,0.109047330915928,0.0279269926249981,0.543154001235962,0.094737708568573,0.0779758095741272,0.00772978598251939,"fear",0.0597546920180321,0.114248871803284,0.504744350910187,0.0251229126006365,0.0803041234612465,0.188502386212349,0.0128479730337858,0.0144747104495764,"fear",0.268407791852951,0.0522709153592587,0.328420370817184,0.0247096624225378,0.133629783987999,0.11477879434824,0.0357891693711281,0.0419935248792171,"fear",0.0597536265850067,0.127053022384644,0.351141333580017,0.0823158249258995,0.0494800843298435,0.214162170886993,0.0592719465494156,0.0568220056593418,"fear",-3,6
31567,"Jeffrey-Breslau-US-Navy-photo.jpg","trust",0.007389971986413,0.693212151527405,0.0865167155861855,0.052667360752821,0.0354934222996235,0.055660292506218,0.0213812291622162,0.0476788878440857,"trust",0.00359781016595662,0.810257732868195,0.0856500416994095,0.0382963381707668,0.0336221270263195,0.0182120315730572,0.00586475618183613,0.0044992514885962,"trust",0.0864479318261147,0.392075955867767,0.363492161035538,0.0215100776404142,0.0285911969840527,0.0302829388529062,0.0302668549120426,0.0473329797387123,"trust",0.0116300545632839,0.516913950443268,0.110986135900021,0.0470429994165897,0.00596627965569496,0.124041013419628,0.0804096162319183,0.103009983897209,"trust",2,3
31595,"merlin_37727.0.jpg","anticipation",0.006441171746701,0.055176105350256,0.0497019663453102,0.221380695700645,0.138668283820152,0.0223460793495178,0.0469368509948254,0.459348827600479,"joy",0.732351422309875,0.00695319147780538,0.0375635139644146,0.0889845639467239,0.00745106860995293,0.00688591552898288,0.0094417417421937,0.110368572175503,"joy",0.416779935359955,0.0723343715071678,0.0782103911042213,0.0943330004811287,0.0554573610424995,0.0220795124769211,0.100216336548328,0.160589069128036,"joy",0.597630977630615,0.0776942148804665,0.120376601815224,0.068513534963131,0.0115894339978695,0.029519647359848,0.0403317213058472,0.0543438419699669,"anticipation",2,4
3175,"Millers-Portrait-2018-339.jpg","anticipation",0.0371101535856724,0.0847346559166908,0.0797223970293999,0.0980203971266747,0.0590907782316208,0.0733258575201035,0.0178682133555412,0.550127565860748,"fear",0.00596586521714926,0.0945889800786972,0.425727337598801,0.280538648366928,0.0972682014107704,0.0252353828400373,0.0138346552848816,0.0568408332765102,"fear",0.0382179394364357,0.0488851256668568,0.512744069099426,0.0745826438069344,0.0565313287079334,0.032881073653698,0.0398901998996735,0.196267619729042,"fear",0.0114020183682442,0.105213411152363,0.420206338167191,0.152500733733177,0.013058883138001,0.142800137400627,0.0329715088009834,0.121846981346607,"anticipation",2,3
32,"612021_capitol_hill_siege2B.11185932_std.jpg","anger",0.00320202484726906,0.00252601690590382,0.0625750198960304,0.0055995169095695,0.00188470655120909,0.289038956165314,0.632251799106598,0.00292195682413876,"anger",0.0130498372018337,0.00177583319600672,0.0970609188079834,0.0854118168354034,0.0213450733572245,0.177587732672691,0.600776135921478,0.00299269030801952,"anger",0.139881059527397,0.0105874072760344,0.0585257075726986,0.0238732937723398,0.0142146004363894,0.0352970473468304,0.710457324981689,0.00716362101957202,"anger",0.0290909428149462,0.00847543776035309,0.0817880034446716,0.039266761392355,0.00347123784013093,0.116458907723427,0.703371345996857,0.0180773660540581,"anger",0,4
3279,"children-health-ED.jpg","trust",0.121519573032856,0.281851410865784,0.176636666059494,0.130345106124878,0.0292586591094732,0.0140695814043283,0.0101204570382833,0.236198559403419,"joy",0.441496998071671,0.258293747901917,0.153437167406082,0.0916013345122337,0.0157650820910931,0.00299533689394593,0.00159723567776382,0.0348131060600281,"trust",0.110611356794834,0.422103464603424,0.106476105749607,0.109107196331024,0.0128365317359567,0.00495332945138216,0.00371384085156024,0.230198174715042,"trust",0.166524112224579,0.511939764022827,0.1352598965168,0.0986362993717194,0.00482524372637272,0.00976474303752184,0.00391582353040576,0.0691340863704681,"joy",3,6
3463,"Quality-Health-for-All-Scheme-Delhi.jpg","fear",0.00511336931958795,0.102907322347164,0.337502181529999,0.0460059717297554,0.0908691957592964,0.166776269674301,0.154088899493217,0.096736766397953,"fear",0.00762211438268423,0.0133636202663183,0.474823921918869,0.196247443556786,0.0542779937386513,0.0817986577749252,0.120359100401402,0.0515071786940098,"anger",0.0331801436841488,0.00550261000171304,0.271885603666306,0.0945622771978378,0.0762371197342873,0.180166512727737,0.285613536834717,0.0528521873056889,"fear",0.00574596831575036,0.0563072971999645,0.272531747817993,0.250310629606247,0.0193666387349367,0.140496715903282,0.163816943764687,0.0914240106940269,"anticipation",-1,3
3526,"5f93235085f5406e6d227791.jpg","fear",0.0154703501611948,0.123266242444515,0.28254833817482,0.152226269245148,0.103945218026638,0.195060908794403,0.0708925202488899,0.0565901324152946,"joy",0.240996301174164,0.0384581908583641,0.212344497442245,0.216951802372932,0.0969055220484734,0.0233632531017065,0.0727866217494011,0.098193883895874,"joy",0.274340391159058,0.0448690578341484,0.15597240626812,0.0742333233356476,0.0984189882874489,0.0469607040286064,0.125252664089203,0.179952517151833,"fear",0.0966291651129723,0.119607053697109,0.234581813216209,0.0991109386086464,0.0384010300040245,0.135541081428528,0.137696027755737,0.13843297958374,"anticipation",0,3
3533,"employees-at-work.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",3,4
3649,"CMIdc0.jpg","anger",0.00249179685488343,0.18473120033741,0.118713565170765,0.00670299027115107,0.0190695114433765,0.209748506546021,0.456398606300354,0.00214386358857155,"fear",0.000602232059463859,0.0621643587946892,0.678059279918671,0.0121706845238805,0.0475967042148113,0.0482962019741535,0.136345446109772,0.0147651033475995,"fear",0.00725705828517675,0.202547043561935,0.34956493973732,0.012313125655055,0.0513959228992462,0.0337297767400742,0.256557017564774,0.0866351053118706,"fear",0.00253669754602015,0.0957740023732185,0.382130563259125,0.0353144966065884,0.042180709540844,0.111642107367516,0.271948426961899,0.0584729388356209,"anger",-2,2
3869,"bookthief2013-150b.jpg","sadness",0.0872893407940865,0.312377572059631,0.133730545639992,0.0677608028054237,0.328811019659042,0.0130673479288816,0.00436743116006255,0.0525959618389606,"joy",0.518302083015442,0.194894701242447,0.15219347178936,0.0220073517411947,0.0899104326963425,0.00257430085912347,0.00108575820922852,0.0190319232642651,"trust",0.253685534000397,0.49294251203537,0.125993117690086,0.0133657455444336,0.0633942931890488,0.010120302438736,0.00312209106050432,0.0373763889074326,"joy",0.383297026157379,0.344567686319351,0.177857086062431,0.0208925399929285,0.0233516991138458,0.0285533927381039,0.00336877652443945,0.0181118082255125,"trust",3,4
3937,"negotiate_commission.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",3,5
3961,"Julian-Edelman-retires-Patriots-Tom-Brady.jpg","trust",0.00579040544107556,0.576781451702118,0.0551386587321758,0.0982136651873589,0.189713925123215,0.0444523990154266,0.00885098893195391,0.0210584904998541,"sadness",0.136523380875587,0.258885651826859,0.0527263358235359,0.138692617416382,0.303198993206024,0.073455236852169,0.0241980999708176,0.0123196877539158,"trust",0.108977943658829,0.633889973163605,0.0334086716175079,0.0198011565953493,0.110763058066368,0.0346419252455235,0.0209802724421024,0.0375370234251022,"trust",0.35554239153862,0.446949779987335,0.058222483843565,0.0344764068722725,0.0177656263113022,0.0433212369680405,0.013320429250598,0.0304016266018152,"joy",2,4
4019,"prisonerrelease.jpg","sadness",0.00734865432605147,0.0342025682330132,0.0119666680693626,0.00119369686581194,0.900451481342316,0.0220889877527952,0.0188317596912384,0.00391619559377432,"trust",0.024177648127079,0.335306286811829,0.324332654476166,0.00585685856640339,0.175642102956772,0.118193224072456,0.00748555874451995,0.00900565832853317,"sadness",0.0556467138230801,0.135793805122375,0.0916950106620789,0.00668623624369502,0.619533360004425,0.0603504441678524,0.0147979343309999,0.0154964663088322,"trust",0.0382110103964806,0.243396759033203,0.205213114619255,0.0271638389676809,0.231845155358315,0.20978932082653,0.0248716585338116,0.0195091273635626,"sadness",-1,1
4139,"SUBLET_BEACH_-_MB.jpg","fear",0.00627088407054543,0.130594968795776,0.334799766540527,0.10528002679348,0.168273746967316,0.0415518432855606,0.0160478744655848,0.197180867195129,"anticipation",0.177364721894264,0.0296517610549927,0.159001603722572,0.161645889282227,0.127930983901024,0.00383805553428829,0.00832158327102661,0.332245349884033,"anticipation",0.118085689842701,0.191643849015236,0.157673209905624,0.0828796476125717,0.0980206429958344,0.0186013393104076,0.0218792054802179,0.311216443777084,"anticipation",0.0704153776168823,0.258986532688141,0.109975472092628,0.167392641305923,0.0297056250274181,0.0327226258814335,0.0178617388010025,0.312940090894699,"joy",2,5
4192,"Newham+Fabians+AGM+2011.jpg","fear",0.00166314910165966,0.0920148864388466,0.313178211450577,0.0487697571516037,0.0751654207706451,0.167761281132698,0.0564621724188328,0.244985103607178,"fear",0.0104267420247197,0.030503548681736,0.698371410369873,0.137363344430923,0.00395968556404114,0.0343506596982479,0.0226073022931814,0.062417309731245,"fear",0.061991985887289,0.0310083981603384,0.711545050144196,0.01922956854105,0.0344223976135254,0.00865210127085447,0.0403016954660416,0.0928487703204155,"fear",0.0119556020945311,0.298462837934494,0.47197362780571,0.107795983552933,0.016034472733736,0.0344269312918186,0.0159279257059097,0.0434226244688034,"anticipation",1,2
4313,"Michael_Mason_2.jpg","sadness",0.00109365792013705,0.179227963089943,0.135478928685188,0.105487465858459,0.345563888549805,0.108454905450344,0.0939579606056213,0.0307352188974619,"disgust",0.00215256586670876,0.0368137210607529,0.315421998500824,0.0270999893546104,0.22595140337944,0.360540449619293,0.0143425455316901,0.0176774021238089,"fear",0.173365756869316,0.198185607790947,0.2235297113657,0.0186273250728846,0.105619184672832,0.173605978488922,0.0727975219488144,0.0342689007520676,"disgust",0.0239738207310438,0.0787722244858742,0.225751772522926,0.0402943938970566,0.0261598937213421,0.278802126646042,0.136479511857033,0.189766228199005,"sadness",-2,2
435,"kknsltbjg1kcokjabpis.jpg","anticipation",0.0348791033029556,0.10821608453989,0.180430427193642,0.0355923064053059,0.149160981178284,0.175188988447189,0.0879224389791489,0.22860960662365,"fear",0.0651352256536484,0.0946372523903847,0.617457389831543,0.072865255177021,0.0282129272818565,0.00499205477535725,0.0264990422874689,0.0902008041739464,"trust",0.0325642265379429,0.540159463882446,0.157346829771996,0.0168771743774414,0.0124511308968067,0.0223065912723541,0.023279394954443,0.195015102624893,"trust",0.0129823191091418,0.426660060882568,0.152729988098145,0.0868886560201645,0.00618377141654491,0.123366445302963,0.0268732458353043,0.164315566420555,"trust",1,1
4483,"1-1-1536x1024.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surprise",-1,1
4656,"20180305T1301-15129-CNS-WUERL-MASS-AMORIS-LAETITIA-1024x683.jpg","joy",0.482388019561768,0.111892081797123,0.098798468708992,0.00642800377681851,0.0132289519533515,0.0975401178002357,0.0017836990300566,0.18794073164463,"fear",0.108580484986305,0.141713589429855,0.399498790502548,0.0819965004920959,0.125685825943947,0.0401393957436085,0.00107228825800121,0.10131311416626,"fear",0.153336644172668,0.0260666161775589,0.39277321100235,0.0307013895362616,0.0542140491306782,0.024551110342145,0.00406113173812628,0.314295887947083,"fear",0.0263601131737232,0.073147714138031,0.443622946739197,0.156782373785973,0.0125244138762355,0.102034337818623,0.00388306984677911,0.181645050644875,"anticipation",1,3
4678,"34127_original.jpg","trust",0.00833212677389383,0.370648145675659,0.0411648638546467,0.262301564216614,0.0101541467010975,0.134704232215881,0.0324971713125706,0.140197724103928,"anticipation",0.0463775135576725,0.146006077528,0.033214095979929,0.246541440486908,0.0290847886353731,0.0659151673316956,0.0580084472894669,0.374852478504181,"anticipation",0.10684497654438,0.299393117427826,0.0687893927097321,0.0389286577701569,0.0150562012568116,0.0248716808855534,0.0292883422225714,0.416827648878098,"trust",0.0964719727635384,0.501714110374451,0.0654033794999123,0.0554983951151371,0.00535739492624998,0.0385056510567665,0.0156139330938458,0.22143517434597,"anticipation",2,3
4704,"Adults-hero1.jpg","anticipation",0.00064070028020069,0.232732087373734,0.204216599464417,0.00364589085802436,0.0350413508713245,0.00910263136029243,0.0438168942928314,0.47080385684967,"fear",0.00632857857272029,0.165274366736412,0.559343159198761,0.00580575177446008,0.079079881310463,0.00554250320419669,0.0305494833737612,0.148076266050339,"anticipation",0.047788992524147,0.111976191401482,0.175623640418053,0.0124856475740671,0.0230202507227659,0.0170416571199894,0.0309535041451454,0.581110179424286,"trust",0.0360400937497616,0.306662321090698,0.1867645829916,0.0235342532396317,0.0218530427664518,0.0718895122408867,0.0606729239225388,0.292583227157593,"anticipation",1,4
4743,"UP_2017_0401_068.jpg","anticipation",0.0177125688642263,0.00531725352630019,0.0541019774973392,0.00781467091292143,0.00863249972462654,0.0121704787015915,0.00865443423390388,0.885595977306366,"anticipation",0.035613875836134,0.022356990724802,0.425767153501511,0.0493830926716328,0.00423489278182387,0.00199317559599876,0.0111715104430914,0.449479341506958,"anticipation",0.0143216354772449,0.00978995952755213,0.12207604944706,0.0711162015795708,0.0248858351260424,0.00664179772138596,0.0232635866850615,0.727904915809631,"anticipation",0.0173926688730717,0.0587846226990223,0.156854555010796,0.18258161842823,0.0194311626255512,0.0329472422599792,0.0414066426455975,0.490601450204849,"anticipation",1,3
4847,"RZWAH2GDP5EQXJPFMII2EZXFW4.jpg","disgust",0.0153096746653318,0.0423677861690521,0.0984249487519264,0.0259687285870314,0.0389345996081829,0.713571608066559,0.0323124714195728,0.0331101715564728,"fear",0.00110631505958736,0.0326958112418652,0.457035958766937,0.0563613995909691,0.278732985258102,0.0860382989048958,0.0661920756101608,0.0218371786177158,"fear",0.120186723768711,0.0367068275809288,0.292751014232635,0.0168341305106878,0.184812635183334,0.0716773718595505,0.23567621409893,0.041355025023222,"fear",0.0108591774478555,0.0510087460279465,0.356290221214294,0.0252967663109303,0.0272721499204636,0.178372487425804,0.177812844514847,0.173087611794472,"anticipation",2,2
4945,"Comforting-Touch-of-Compassionate-Care-african-american-memory-thoughtful-sad-family-1500x1000.jpg","disgust",0.0155533421784639,0.0856073722243309,0.15706567466259,0.0120948664844036,0.254650682210922,0.379527181386948,0.0849208384752274,0.0105800302699208,"sadness",0.000316350517095998,0.0369117110967636,0.319866299629211,0.0168199688196182,0.504763662815094,0.0950401201844215,0.0108614135533571,0.0154204964637756,"sadness",0.0127205839380622,0.044953852891922,0.221431478857994,0.0135800605639815,0.295894920825958,0.138273373246193,0.0170499831438065,0.256095767021179,"anticipation",0.000558696046937257,0.0430548079311848,0.277549505233765,0.0469389669597149,0.101968623697758,0.237201720476151,0.0144477915018797,0.278279930353165,"fear",-3,6
4999,"istock-660353578-web-jpg.jpg","trust",0.127920508384705,0.616045534610748,0.0504316575825214,0.0288637932389975,0.0524859055876732,0.0476471111178398,0.0153131242841482,0.0612924061715603,"trust",0.0886548981070518,0.672062754631042,0.0843623355031013,0.00496244104579091,0.03660574182868,0.014834807254374,0.00131246424280107,0.0972046032547951,"anticipation",0.192973390221596,0.340016722679138,0.074663482606411,0.0154326967895031,0.0097313541918993,0.00563858030363917,0.00498319836333394,0.356560498476028,"trust",0.108551532030106,0.421725630760193,0.12153472751379,0.0345035418868065,0.00763748725876212,0.0228310618549585,0.00941678881645203,0.273799180984497,"joy",3,5
5114,"YRXXRBCJHEI6XA42Z5F2PN6ERQ.jpg","trust",0.00163877487648278,0.229150861501694,0.208027318120003,0.0906237885355949,0.228700026869774,0.174912482500076,0.0266674198210239,0.0402793511748314,"fear",0.00831110123544931,0.0989663824439049,0.485797703266144,0.0617401041090488,0.204298734664917,0.106072515249252,0.00614406913518906,0.0286693777889013,"joy",0.327003628015518,0.0622958578169346,0.184885025024414,0.0625359192490578,0.158807918429375,0.10570901632309,0.0111955106258392,0.0875671803951263,"disgust",0.0772990360856056,0.188489213585854,0.133555293083191,0.0900770351290703,0.0452138669788837,0.359984576702118,0.0172622781246901,0.0881187096238136,"sadness",-2,2
5125,"BN-HN916_NYFIRE_M_20150323131304.jpg","sadness",0.0804746821522713,0.107597298920155,0.0314352139830589,0.0069534364156425,0.717375874519348,0.0107089281082153,0.0324978120625019,0.012956814840436,"sadness",0.0711269229650497,0.186568856239319,0.217332899570465,0.00223349896259606,0.434166342020035,0.0606013014912605,0.0127082476392388,0.0152619136497378,"joy",0.32778587937355,0.0288211926817894,0.16683965921402,0.017174307256937,0.263749063014984,0.0861492902040482,0.0602120198309422,0.0492685399949551,"disgust",0.155682131648064,0.143862456083298,0.138652190566063,0.0399408601224422,0.0725264102220535,0.248270928859711,0.112433880567551,0.0886311829090118,"sadness",2,3
5127,"HO2CXY6VSRPCJW55C3DUEKVXU4.jpg","sadness",0.00478420360013843,0.0305131580680609,0.0770929753780365,0.0405487380921841,0.473734438419342,0.0595369972288609,0.0881201401352882,0.225669324398041,"fear",0.0727902799844742,0.00857074465602636,0.441212356090546,0.0331778228282928,0.0378734655678272,0.102382190525532,0.0135162984952331,0.29047691822052,"fear",0.191970780491829,0.0180030465126038,0.333905696868896,0.0192119590938091,0.236058950424194,0.019392466172576,0.0385845154523849,0.142872557044029,"fear",0.0263314917683601,0.0675867274403572,0.349040418863297,0.0667494013905525,0.0482977256178856,0.161365181207657,0.0279694590717554,0.252659529447556,"sadness",2,2
5145,"7315143938_b940cb93c8_b.jpg","joy",0.387415111064911,0.278181910514832,0.0734099075198174,0.040540374815464,0.0125564262270927,0.0907499119639397,0.0410231053829193,0.0761233270168304,"trust",0.0280880723148584,0.378121912479401,0.270313262939453,0.187602460384369,0.0213919915258884,0.0693479403853416,0.00711748003959656,0.0380168631672859,"fear",0.0830293819308281,0.193846076726913,0.342981457710266,0.24462366104126,0.0195688363164663,0.0300987642258406,0.0204962529242039,0.0653556138277054,"surprise",0.0486592464148998,0.17711965739727,0.107962153851986,0.433186709880829,0.006103181745857,0.0193693842738867,0.0291044916957617,0.178495198488235,"trust",3,4
52,"UNHCR_AAraullo-5.jpg","fear",0.136742576956749,0.154207095503807,0.231907039880753,0.0580384433269501,0.0959842354059219,0.0606737732887268,0.0999417379498482,0.162505120038986,"fear",0.0234365370124578,0.0520529858767986,0.508173942565918,0.152529537677765,0.106122083961964,0.0383899956941605,0.0219674054533243,0.0973274782299995,"anticipation",0.106801576912403,0.0490165278315544,0.224071100354195,0.136673629283905,0.0487037189304829,0.0368401147425175,0.0226974450051785,0.375195860862732,"surprise",0.0583214461803436,0.0747813805937767,0.23231603205204,0.280075401067734,0.0147996498271823,0.169825240969658,0.0242365300655365,0.145644292235374,"fear",-2,2
5382,"3170e564-a3d3-4aa5-bd54-a0a66805bf44-large16x9_RanchingStandoff_Furm7.jpg","disgust",0.0328025333583355,0.0261941943317652,0.177640452980995,0.0115648796781898,0.106899373233318,0.436679869890213,0.0670169219374657,0.141201823949814,"fear",0.00697628455236554,0.0129927461966872,0.450698643922806,0.0204079505056143,0.102820754051208,0.137308970093727,0.041407510638237,0.227387130260468,"joy",0.283607065677643,0.0249353069812059,0.209784507751465,0.00748156942427158,0.201783001422882,0.0285899434238672,0.0720464661717415,0.171772107481956,"fear",0.0120142120867968,0.0654366984963417,0.377029716968536,0.0238193068653345,0.0774504616856575,0.116247728466988,0.0704597532749176,0.257542103528976,"surprise",-2,2
5655,"image-w1280.jpg","trust",0.0189226008951664,0.532783985137939,0.073564201593399,0.0401913970708847,0.200255244970322,0.0974613726139069,0.00636829994618893,0.0304529052227736,"trust",0.115443207323551,0.422968119382858,0.0852481499314308,0.0788388699293137,0.203051894903183,0.0176959037780762,0.0100339967757463,0.0667198598384857,"trust",0.0336501598358154,0.709809482097626,0.0507096350193024,0.0322752967476845,0.090234063565731,0.0252053532749414,0.0134346904233098,0.0446812845766544,"trust",0.0181173644959927,0.753430604934692,0.048651609569788,0.0288417600095272,0.0326311998069286,0.0780538693070412,0.0129348626360297,0.0273386966437101,"disgust",0,1
570,"elderly_care.jpg","trust",0.132446721196175,0.400956571102142,0.15041808784008,0.0343782342970371,0.0585072338581085,0.0837926417589188,0.076286643743515,0.0632137656211853,"trust",0.0299442522227764,0.327730029821396,0.325841128826141,0.0226439721882343,0.0350017361342907,0.0723910853266716,0.0137729048728943,0.172674909234047,"joy",0.288546323776245,0.117915995419025,0.169111385941505,0.070791944861412,0.0541922599077225,0.0588084794580936,0.0310688130557537,0.209564864635468,"anticipation",0.117082923650742,0.146920710802078,0.184823006391525,0.0770788341760635,0.0261329039931297,0.0478011779487133,0.0269215721637011,0.373238801956177,"joy",2,3
5901,"lady-antebellum-heart-break-no.1-album.jpg","trust",0.0161502826958895,0.285187870264053,0.074661023914814,0.140241578221321,0.144165500998497,0.14017553627491,0.0592632703483105,0.14015494287014,"joy",0.267540961503983,0.1092289686203,0.169592291116714,0.185274958610535,0.0720882043242455,0.0407972447574139,0.0342003628611565,0.121277064085007,"surprise",0.16194549202919,0.139704033732414,0.130461856722832,0.184371873736382,0.091744638979435,0.0554291047155857,0.0858030468225479,0.150539934635162,"joy",0.345870286226273,0.168151557445526,0.0498431660234928,0.147510394454002,0.0156939625740051,0.177643239498138,0.0258292835205793,0.0694581121206284,"joy",2,2
5927,"I-was-kidnapped-while-hitchiking-1024x682.jpg","trust",0.0025734284427017,0.885110199451447,0.0223508402705193,0.0051151504740119,0.0652987584471703,0.00255786441266537,0.00370978587307036,0.0132839223369956,"trust",0.0118281850591302,0.841211974620819,0.0376558043062687,0.00218297098763287,0.0395043268799782,0.00196014577522874,0.00157796824350953,0.0640786215662956,"trust",0.0905463173985481,0.351852744817734,0.103733375668526,0.0238792318850756,0.167430192232132,0.0197578947991133,0.0129334200173616,0.229866817593575,"trust",0.0261305961757898,0.636443674564362,0.0538517646491528,0.0301581304520369,0.0614517517387867,0.0183535665273666,0.0134432734921575,0.160167187452316,"disgust",-1,3
6025,"2022-04-04_624a71c29c4e0_TransWillBringDownLeftyMarxists.jpg","joy",0.925791501998901,0.00576768256723881,0.0180936995893717,0.00887306593358517,0.00454769050702453,0.0161820072680712,0.00401372835040092,0.0167305693030357,"joy",0.435133725404739,0.0148940719664097,0.247904524207115,0.167828276753426,0.0219889972358942,0.0822006165981293,0.00651120208203793,0.0235385894775391,"fear",0.235095232725143,0.0340024083852768,0.42113670706749,0.13140481710434,0.0157800931483507,0.00909761991351843,0.0116758719086647,0.141807287931442,"fear",0.240131974220276,0.0470058955252171,0.332171857357025,0.260760247707367,0.00263016996905208,0.0322416722774506,0.0109604429453611,0.0740977078676224,"joy",1,4
6101,"191006-A-VY230-306-scaled.jpg","joy",0.287483602762222,0.105433933436871,0.0234085768461227,0.264712244272232,0.145290404558182,0.0971409380435944,0.0305423941463232,0.0459879040718079,"surprise",0.0217686705291271,0.0823503360152245,0.147106647491455,0.380853056907654,0.334017008543015,0.0259935911744833,0.00562816252931952,0.00228250259533525,"fear",0.196215972304344,0.0301175955682993,0.380101174116135,0.114927664399147,0.188274651765823,0.0396316684782505,0.0209198445081711,0.0298113748431206,"disgust",0.0614300109446049,0.0561398006975651,0.243128687143326,0.206270009279251,0.0380633659660816,0.270201593637466,0.0408564768731594,0.0839100331068039,"joy",2,3
6111,"FUNERAL-jumbo.jpg","sadness",0.0182215515524149,0.359372824430466,0.030353544279933,0.00664789648726583,0.530553102493286,0.0313671045005322,0.00735045643523335,0.0161335654556751,"trust",0.0200871545821428,0.551237463951111,0.326817393302917,0.00135091447737068,0.0568486452102661,0.0396746434271336,0.0015493422979489,0.00243440689519048,"fear",0.218537077307701,0.0517816208302975,0.315510451793671,0.00589369004592299,0.312162846326828,0.0670710057020187,0.0128044253215194,0.016238909214735,"trust",0.028125649318099,0.447057574987411,0.199394226074219,0.0154542066156864,0.0629671439528465,0.207967504858971,0.0179627202451229,0.0210709627717733,"sadness",-1,4
6242,"S4KT4APRNNP65DBQVMUSFYJIHE.jpg","sadness",0.00847105775028467,0.0443144105374813,0.0390042699873447,0.00521415611729026,0.8546222448349,0.00762583175674081,0.0381204709410667,0.00262753455899656,"sadness",0.00429533794522285,0.0686949342489243,0.195789232850075,0.0180313680320978,0.674776554107666,0.0272784810513258,0.00843882653862238,0.00269532087258995,"sadness",0.0344494581222534,0.0621202886104584,0.100274913012981,0.00594836240634322,0.767538785934448,0.0174104478210211,0.00616401340812445,0.00609371112659574,"trust",0.0424954108893871,0.333794862031937,0.167625352740288,0.0497471690177917,0.230526000261307,0.1011708304286,0.0324803553521633,0.0421600453555584,"surprise",-2,5
