"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
31389,"deciding-who-they-want-to-be-1617727178.jpg","anticipation",0.000113014335511252,0.138357385993004,0.0818901285529137,0.165644556283951,0.0576547160744667,0.0265320315957069,0.034774336963892,0.495033860206604,"fear",0.11524260789156,0.233575269579887,0.294579386711121,0.0747018605470657,0.0137935178354383,0.046817097812891,0.0431337133049965,0.178156554698944,"disgust",0.068379171192646,0.176231056451797,0.210210487246513,0.0753388404846191,0.0464513190090656,0.21157893538475,0.0544973947107792,0.15731281042099,"trust",0.134327664971352,0.177792385220528,0.175122112035751,0.0926594361662865,0.0558396317064762,0.155704572796822,0.0683320388197899,0.140222147107124,"trust",0,1
31466,"5799181_123019-wls-noon-years-eve-11a-vid.jpg","surprise",0.0563497766852379,0.0134773124009371,0.0446691140532494,0.484190374612808,0.0676675885915756,0.00826046615839005,0.0190991964191198,0.306286185979843,"joy",0.850631833076477,0.00400480581447482,0.0137513587251306,0.0699094012379646,0.0244315024465322,0.00317216804251075,0.00437015434727073,0.0297288130968809,"joy",0.628019869327545,0.0688123032450676,0.148454234004021,0.0540633387863636,0.0194190666079521,0.0103445956483483,0.00919090304523706,0.0616956576704979,"joy",0.54664558172226,0.0333559028804302,0.0963154807686806,0.197106271982193,0.0113092307001352,0.0114182531833649,0.012416448444128,0.0914327949285507,"joy",2,5
31490,"e96ebf95132aef6d842aa554d4bcb2c86177cb1d.jpg","trust",0.00653098430484533,0.211698666214943,0.170334532856941,0.19636894762516,0.160229176282883,0.0257565248757601,0.140267103910446,0.0888141393661499,"fear",0.17393796145916,0.116561010479927,0.370296627283096,0.019271831959486,0.131126075983047,0.128631085157394,0.0428855530917645,0.0172898266464472,"fear",0.167705595493317,0.103223904967308,0.316136658191681,0.0424456670880318,0.173950389027596,0.107018612325191,0.0602099746465683,0.0293092038482428,"fear",0.190120697021484,0.162260681390762,0.216744393110275,0.0692505687475204,0.0887417569756508,0.128633260726929,0.0937323048710823,0.0505162924528122,"fear",-3,6
31567,"Jeffrey-Breslau-US-Navy-photo.jpg","surprise",0.000447905651526526,0.160421371459961,0.055884663015604,0.515287816524506,0.0247129946947098,0.0773790553212166,0.0306727178394794,0.13519349694252,"trust",0.105192616581917,0.340657711029053,0.194946467876434,0.0643573105335236,0.0565453320741653,0.0512456670403481,0.0225000958889723,0.164554819464684,"fear",0.115071125328541,0.294535160064697,0.328920066356659,0.0566628649830818,0.0204086918383837,0.102881073951721,0.0371889211237431,0.0443321466445923,"trust",0.211797803640366,0.225713595747948,0.181132286787033,0.187347427010536,0.0126605574041605,0.0684235394001007,0.0417060181498528,0.0712187364697456,"trust",2,3
31595,"merlin_37727.0.jpg","anticipation",0.000970115885138512,0.0689064338803291,0.0615294463932514,0.227547317743301,0.0235130619257689,0.00688236486166716,0.0348393172025681,0.575811922550201,"joy",0.369803369045258,0.0920309796929359,0.0931195467710495,0.0429599061608315,0.00507307937368751,0.0132179697975516,0.108379229903221,0.275415867567062,"joy",0.318475037813187,0.117012821137905,0.205641001462936,0.0859646126627922,0.0184930097311735,0.037747398018837,0.130840077996254,0.085826002061367,"joy",0.32602471113205,0.107667908072472,0.265030413866043,0.0881727412343025,0.0105308117344975,0.0252121146768332,0.1007469445467,0.0766143575310707,"anticipation",2,4
3175,"Millers-Portrait-2018-339.jpg","anticipation",0.000649882247671485,0.0162011031061411,0.0328957252204418,0.0887487754225731,0.0149081693962216,0.0214527416974306,0.0113239539787173,0.813819587230682,"anticipation",0.0142099196091294,0.0378445126116276,0.0361074171960354,0.0479896403849125,0.0373035073280334,0.0788974538445473,0.0183428674936295,0.729304730892181,"disgust",0.0417584851384163,0.143897250294685,0.107047908008099,0.108668461441994,0.0750803053379059,0.232905015349388,0.133848696947098,0.156793892383575,"anticipation",0.0522505529224873,0.168879330158234,0.0841564759612083,0.101658761501312,0.055603563785553,0.0952777788043022,0.0674276649951935,0.374745875597,"anticipation",2,3
32,"612021_capitol_hill_siege2B.11185932_std.jpg","anger",0.0101409517228603,0.0430438965559006,0.0518455430865288,0.2504922747612,0.0183120705187321,0.0359369553625584,0.309067785739899,0.28116050362587,"joy",0.280616760253906,0.0272726323455572,0.0644610822200775,0.194417595863342,0.0637155547738075,0.0706966668367386,0.196804642677307,0.102015063166618,"joy",0.282899677753448,0.0989869683980942,0.13473516702652,0.13844296336174,0.0204800553619862,0.0741347074508667,0.188931554555893,0.0613889507949352,"joy",0.264035224914551,0.0292264074087143,0.152508750557899,0.163840979337692,0.0118545508012176,0.0849699154496193,0.20652149617672,0.0870426744222641,"anger",0,4
3279,"children-health-ED.jpg","anticipation",0.00827912334352732,0.154522016644478,0.050534825772047,0.144488483667374,0.017461571842432,0.0189596712589264,0.0491707026958466,0.556583642959595,"joy",0.409908324480057,0.226371139287949,0.0246012788265944,0.218083441257477,0.041552621871233,0.0139373280107975,0.030832028016448,0.0347138121724129,"joy",0.359293431043625,0.324896842241287,0.040282167494297,0.130602151155472,0.013924359343946,0.0398870520293713,0.0284624733030796,0.062651515007019,"joy",0.363751798868179,0.178697496652603,0.0560711584985256,0.149829134345055,0.0277448501437902,0.0659929066896439,0.0587427988648415,0.0991699323058128,"joy",3,6
3463,"Quality-Health-for-All-Scheme-Delhi.jpg","anticipation",0.00274808262474835,0.17472992837429,0.120210781693459,0.0771601051092148,0.0269685965031385,0.0393030792474747,0.185599654912949,0.373279750347137,"anticipation",0.0661388039588928,0.17423540353775,0.0907528474926949,0.033031091094017,0.0417323969304562,0.0288987215608358,0.152666330337524,0.412544429302216,"trust",0.105602204799652,0.289640605449677,0.17045484483242,0.059556033462286,0.0997012630105019,0.0721782892942429,0.136736705899239,0.0661300644278526,"trust",0.122776091098785,0.223664075136185,0.184776186943054,0.0798660293221474,0.0774556249380112,0.0566320903599262,0.145220160484314,0.109609767794609,"anticipation",-1,3
3526,"5f93235085f5406e6d227791.jpg","anticipation",0.00300341565161943,0.15131564438343,0.0395222343504429,0.10477589070797,0.0340871922671795,0.0373312160372734,0.109878145158291,0.520086228847504,"joy",0.331019788980484,0.0465415827929974,0.0535550341010094,0.0823173820972443,0.0156048266217113,0.0124727701768279,0.157691866159439,0.300796806812286,"joy",0.248187303543091,0.105220086872578,0.103584460914135,0.0760269463062286,0.0832796096801758,0.0581619441509247,0.160478815436363,0.165060877799988,"joy",0.281919986009598,0.13964918255806,0.119125418365002,0.0751103982329369,0.0423282012343407,0.0659707635641098,0.120658442378044,0.15523761510849,"anticipation",0,3
3533,"employees-at-work.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",3,4
3649,"CMIdc0.jpg","anger",0.000605261302553117,0.230121061205864,0.149265274405479,0.023027902469039,0.0504520647227764,0.223307892680168,0.256236761808395,0.0669837445020676,"trust",0.00347937550395727,0.344784706830978,0.245428562164307,0.0542855896055698,0.126183599233627,0.0626984089612961,0.0590294934809208,0.10411025583744,"trust",0.0078857010230422,0.29398700594902,0.143168270587921,0.037109375,0.129796490073204,0.204309165477753,0.109705619513988,0.0740383788943291,"anticipation",0.0191355366259813,0.170436441898346,0.113248355686665,0.0589594766497612,0.139982610940933,0.125229984521866,0.159969180822372,0.213038429617882,"anger",-2,2
3869,"bookthief2013-150b.jpg","sadness",0.0463792458176613,0.261768877506256,0.0810902044177055,0.19810976088047,0.304524898529053,0.0095276590436697,0.00708307046443224,0.0915162563323975,"joy",0.459607243537903,0.247333973646164,0.0810656398534775,0.0936631262302399,0.0804800465703011,0.0102960439398885,0.00576044106855989,0.0217934809625149,"joy",0.371646881103516,0.166589394211769,0.120914548635483,0.116491504013538,0.110160961747169,0.0433190725743771,0.013829137198627,0.0570484884083271,"joy",0.334162384271622,0.123371183872223,0.135252222418785,0.191113471984863,0.0815665572881699,0.0409850664436817,0.0199393182992935,0.0736098662018776,"trust",3,4
3937,"negotiate_commission.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",3,5
3961,"Julian-Edelman-retires-Patriots-Tom-Brady.jpg","surprise",0.000167171470820904,0.0898922309279442,0.029572382569313,0.469450026750565,0.0787860155105591,0.0451208092272282,0.0185013711452484,0.268509954214096,"joy",0.46509000658989,0.0683755725622177,0.0579880997538567,0.198991179466248,0.0597059540450573,0.0671185776591301,0.0314815528690815,0.0512490421533585,"joy",0.332920402288437,0.0749324932694435,0.106098286807537,0.179778397083282,0.0744403228163719,0.117622576653957,0.0630378872156143,0.051169641315937,"joy",0.267022311687469,0.105733677744865,0.122893698513508,0.216187626123428,0.0353841371834278,0.0962479263544083,0.0459203571081161,0.110610298812389,"joy",2,4
4019,"prisonerrelease.jpg","sadness",0.000932226073928177,0.176956236362457,0.0915972962975502,0.103312008082867,0.467064023017883,0.0574232041835785,0.0900539755821228,0.0126609904691577,"fear",0.0311672054231167,0.345431536436081,0.373715043067932,0.0438160374760628,0.0999258533120155,0.0785790011286736,0.0229315180331469,0.00443387217819691,"sadness",0.0425443612039089,0.276001185178757,0.181248873472214,0.0448500886559486,0.361872017383575,0.0606438703835011,0.024747321382165,0.00809227488934994,"trust",0.0806434005498886,0.245170652866364,0.16881038248539,0.107850655913353,0.228134393692017,0.070551797747612,0.0517572797834873,0.0470814257860184,"sadness",-1,1
4139,"SUBLET_BEACH_-_MB.jpg","anticipation",0.00103252753615379,0.170737907290459,0.0422245785593987,0.224121436476707,0.0730392560362816,0.0240471884608269,0.0185730829834938,0.446224004030228,"surprise",0.173870086669922,0.206362053751945,0.063104547560215,0.251555234193802,0.0678315907716751,0.0163955017924309,0.01545125618577,0.20542973279953,"trust",0.0887712836265564,0.290510207414627,0.12546344101429,0.126368626952171,0.0616864822804928,0.145735964179039,0.0322025045752525,0.129261523485184,"surprise",0.159134238958359,0.133816480636597,0.100504741072655,0.188497439026833,0.0468861944973469,0.154774844646454,0.0538378804922104,0.162548273801804,"joy",2,5
4192,"Newham+Fabians+AGM+2011.jpg","disgust",0.000281804823316634,0.0594321303069592,0.115116976201534,0.127567574381828,0.091648057103157,0.325640261173248,0.0499790497124195,0.230334222316742,"disgust",0.0464904084801674,0.092436321079731,0.0854711979627609,0.191609069705009,0.0779477953910828,0.313265025615692,0.073355033993721,0.11942520737648,"trust",0.0253109633922577,0.239663287997246,0.176052868366241,0.0839308202266693,0.14021360874176,0.19880573451519,0.070533961057663,0.0654888078570366,"trust",0.0492183677852154,0.235323771834373,0.206158190965652,0.107638023793697,0.101266138255596,0.0723934546113014,0.0675428956747055,0.160459116101265,"anticipation",1,2
4313,"Michael_Mason_2.jpg","disgust",0.000496563210617751,0.048357218503952,0.0432629659771919,0.153691530227661,0.192392572760582,0.480241388082504,0.0376547500491142,0.0439030379056931,"disgust",0.00498161697760224,0.0209948439151049,0.0900425165891647,0.0622945353388786,0.20886655151844,0.454993367195129,0.133710265159607,0.0241162963211536,"fear",0.00887193810194731,0.0900789126753807,0.267906129360199,0.0753298103809357,0.204366952180862,0.149814069271088,0.174208179116249,0.0294239427894354,"anger",0.029296450316906,0.0905893296003342,0.170983225107193,0.154714912176132,0.102565430104733,0.173541709780693,0.182369664311409,0.0959392413496971,"sadness",-2,2
435,"kknsltbjg1kcokjabpis.jpg","trust",0.00242420448921621,0.411198854446411,0.0845645293593407,0.106250315904617,0.0518670864403248,0.073195107281208,0.0251205880194902,0.245379343628883,"trust",0.132596120238304,0.360802292823792,0.124831527471542,0.0302245020866394,0.00751794315874577,0.00942681822925806,0.00498883938416839,0.329611986875534,"anticipation",0.0969437211751938,0.255085021257401,0.0743464827537537,0.0791873186826706,0.0221299715340137,0.120278939604759,0.0124638024717569,0.339564830064774,"anticipation",0.110309965908527,0.199815645813942,0.111804574728012,0.117693640291691,0.0299205556511879,0.104979209601879,0.0205014534294605,0.304974913597107,"trust",1,1
4483,"1-1-1536x1024.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surprise",-1,1
4656,"20180305T1301-15129-CNS-WUERL-MASS-AMORIS-LAETITIA-1024x683.jpg","anticipation",0.0849859341979027,0.0296105332672596,0.0149566540494561,0.0543468222022057,0.0214552115648985,0.333482176065445,0.0352933965623379,0.425869286060333,"anticipation",0.125848338007927,0.0569212175905704,0.0689041092991829,0.182356119155884,0.178836196660995,0.105613335967064,0.0247724074870348,0.256748229265213,"disgust",0.087683878839016,0.115276306867599,0.210887804627419,0.0881685391068459,0.046939704567194,0.26043501496315,0.0538942925632,0.136714473366737,"fear",0.11259276419878,0.109365366399288,0.19407069683075,0.142937824130058,0.0736939534544945,0.160960555076599,0.0457964725792408,0.160582453012466,"anticipation",1,3
4678,"34127_original.jpg","anticipation",0.000116017334221397,0.194113492965698,0.0641810446977615,0.153219386935234,0.0461999252438545,0.215332984924316,0.0294221863150597,0.29741495847702,"joy",0.426317721605301,0.102372474968433,0.0511151850223541,0.0464883856475353,0.0715644881129265,0.0887031853199005,0.0249195825308561,0.188518911600113,"joy",0.26637277007103,0.113400869071484,0.131548568606377,0.0474585331976414,0.0443973243236542,0.192073121666908,0.0693869665265083,0.135361909866333,"joy",0.234353795647621,0.225680828094482,0.11483134329319,0.0473864562809467,0.0385678522288799,0.146680325269699,0.051534041762352,0.140965342521667,"anticipation",2,3
4704,"Adults-hero1.jpg","anticipation",0.000218592118471861,0.0375847890973091,0.0175184011459351,0.00505303265526891,0.00989762507379055,0.00484909350052476,0.0461684018373489,0.878710031509399,"anticipation",0.0193018950521946,0.110670201480389,0.146212607622147,0.0195784289389849,0.0499602816998959,0.0135280461981893,0.138486504554749,0.502262055873871,"fear",0.0181256774812937,0.225576534867287,0.277889132499695,0.0322260968387127,0.0567466914653778,0.0768361315131187,0.174436420202255,0.138163328170776,"trust",0.0358212850987911,0.240655288100243,0.222641080617905,0.0675844848155975,0.0575542636215687,0.0705371350049973,0.155043914914131,0.150162547826767,"anticipation",1,4
4743,"UP_2017_0401_068.jpg","anticipation",0.0106464894488454,0.072941318154335,0.100807055830956,0.028819028288126,0.0152592658996582,0.00865578278899193,0.0411712676286697,0.721699833869934,"anticipation",0.126402854919434,0.115827530622482,0.223948776721954,0.0262565165758133,0.00553774973377585,0.00343523197807372,0.0186900310218334,0.479901313781738,"trust",0.226178735494614,0.250527560710907,0.116434164345264,0.0975729823112488,0.0487525165081024,0.034955807030201,0.0743873566389084,0.151190862059593,"joy",0.257753908634186,0.107694022357464,0.206633642315865,0.104782968759537,0.0534095019102097,0.0422620810568333,0.0769506171345711,0.150513216853142,"anticipation",1,3
4847,"RZWAH2GDP5EQXJPFMII2EZXFW4.jpg","anticipation",0.025773461908102,0.0158646125346422,0.037777490913868,0.056216299533844,0.0198285914957523,0.165140673518181,0.03040118701756,0.648997664451599,"disgust",0.0255781020969152,0.0325097776949406,0.0507548861205578,0.105253368616104,0.25262263417244,0.274702459573746,0.076787643134594,0.181791111826897,"disgust",0.0339569933712482,0.121251709759235,0.174299001693726,0.152620419859886,0.0562138557434082,0.2328200340271,0.195992425084114,0.0328455232083797,"fear",0.0390672907233238,0.110491998493671,0.234762579202652,0.134745463728905,0.079637236893177,0.208845973014832,0.113691918551922,0.0787574946880341,"anticipation",2,2
4945,"Comforting-Touch-of-Compassionate-Care-african-american-memory-thoughtful-sad-family-1500x1000.jpg","anger",0.00233144056983292,0.149153009057045,0.118707574903965,0.0197736155241728,0.176190927624702,0.175685554742813,0.213288635015488,0.144869342446327,"trust",0.00398559868335724,0.275559067726135,0.183344960212708,0.00975886546075344,0.244308337569237,0.125165939331055,0.00973629578948021,0.14814093708992,"trust",0.00897648744285107,0.331669211387634,0.192559733986855,0.0199485868215561,0.159529879689217,0.195274889469147,0.022826062515378,0.0692152082920074,"trust",0.0398383289575577,0.213736921548843,0.151738613843918,0.102743186056614,0.144914045929909,0.130308821797371,0.0604696795344353,0.156250432133675,"fear",-3,6
4999,"istock-660353578-web-jpg.jpg","trust",0.0292221587151289,0.351937830448151,0.0971486419439316,0.07420963793993,0.0381218232214451,0.00838180352002382,0.0586350485682487,0.342343032360077,"joy",0.476506322622299,0.284635335206985,0.127940148115158,0.0292599778622389,0.0263716913759708,0.00662139756605029,0.00578315602615476,0.0428820513188839,"joy",0.555419445037842,0.233541116118431,0.0686426907777786,0.0541178286075592,0.0143700800836086,0.0183113068342209,0.0131164891645312,0.0424810573458672,"joy",0.471873939037323,0.0982726663351059,0.114160627126694,0.129054844379425,0.0262405946850777,0.0276693738996983,0.0320725589990616,0.100655347108841,"joy",3,5
5114,"YRXXRBCJHEI6XA42Z5F2PN6ERQ.jpg","sadness",0.00224357075057924,0.232762679457664,0.101816900074482,0.102810196578503,0.277465254068375,0.0233917273581028,0.0259528234601021,0.233556926250458,"fear",0.0997110903263092,0.246522456407547,0.288595139980316,0.0124342115595937,0.128549590706825,0.0886955335736275,0.0113765466958284,0.124115414917469,"trust",0.0929528400301933,0.308503031730652,0.224566847085953,0.0322831273078918,0.172920569777489,0.03471440076828,0.0254174452275038,0.10864169895649,"trust",0.142187565565109,0.268407881259918,0.215494573116302,0.0958062410354614,0.123925976455212,0.064121350646019,0.0351336933672428,0.0549227856099606,"sadness",-2,2
5125,"BN-HN916_NYFIRE_M_20150323131304.jpg","sadness",0.0058617047034204,0.0839112028479576,0.0301126260310411,0.0787477865815163,0.593295037746429,0.0196697395294905,0.0531503483653069,0.135251522064209,"sadness",0.126582473516464,0.147514760494232,0.162889540195465,0.0186119638383389,0.338182836771011,0.148613318800926,0.0112919341772795,0.0463131330907345,"sadness",0.0954452157020569,0.0947374999523163,0.270308077335358,0.0459478758275509,0.370537906885147,0.0602258332073689,0.0246978271752596,0.038099829107523,"joy",0.336162120103836,0.057501558214426,0.22498582303524,0.0864873453974724,0.135597601532936,0.0449231564998627,0.05205187946558,0.0622905716300011,"sadness",2,3
5127,"HO2CXY6VSRPCJW55C3DUEKVXU4.jpg","anticipation",0.00105175387579948,0.0760931298136711,0.113792978227139,0.0836739540100098,0.0705284997820854,0.154674187302589,0.143445611000061,0.356739789247513,"anticipation",0.0847829282283783,0.03138692304492,0.209047198295593,0.0192127171903849,0.0174431335180998,0.0869273617863655,0.0265225023031235,0.524677217006683,"fear",0.118922114372253,0.0971745848655701,0.30805304646492,0.05744394287467,0.107432872056961,0.108677908778191,0.0671975985169411,0.135097935795784,"fear",0.134469762444496,0.113410420715809,0.22028774023056,0.10661768913269,0.0886011719703674,0.0735561400651932,0.0872303694486618,0.175826787948608,"sadness",2,2
5145,"7315143938_b940cb93c8_b.jpg","trust",0.00537882978096604,0.587959468364716,0.0766479223966599,0.113383114337921,0.014002088457346,0.0583492703735828,0.0272994413971901,0.116979829967022,"trust",0.0198009293526411,0.716245472431183,0.085936464369297,0.0356310680508614,0.0130574340000749,0.0128683662042022,0.00441535422578454,0.112044870853424,"trust",0.0303598716855049,0.690363049507141,0.116402372717857,0.0470786429941654,0.00810130592435598,0.0515419282019138,0.010682919062674,0.045469980686903,"trust",0.112443260848522,0.396280705928802,0.129594564437866,0.178520634770393,0.0133880013599992,0.0391653999686241,0.0251765847206116,0.105430796742439,"trust",3,4
52,"UNHCR_AAraullo-5.jpg","anticipation",0.00197670701891184,0.146930873394012,0.160454913973808,0.0359715037047863,0.0612235032021999,0.0513780228793621,0.142348647117615,0.399715781211853,"anticipation",0.0473110936582088,0.109449706971645,0.178220495581627,0.0543659962713718,0.0232554543763399,0.0419487319886684,0.0654924139380455,0.479956090450287,"trust",0.0766033083200455,0.215203464031219,0.146601304411888,0.125787347555161,0.084514893591404,0.0889209061861038,0.140177473425865,0.122191295027733,"trust",0.110032998025417,0.169780686497688,0.165416821837425,0.144717335700989,0.0944881811738014,0.0798394456505775,0.132382556796074,0.103341989219189,"fear",-2,2
5382,"3170e564-a3d3-4aa5-bd54-a0a66805bf44-large16x9_RanchingStandoff_Furm7.jpg","anticipation",0.00110101117752492,0.0100735491141677,0.0141253033652902,0.00635774480178952,0.0264006163924932,0.0598559752106667,0.038085475564003,0.844000339508057,"anticipation",0.0172266401350498,0.069589875638485,0.0975598245859146,0.0317358076572418,0.140150532126427,0.130400404334068,0.0424591079354286,0.470877856016159,"trust",0.02238704636693,0.257406234741211,0.170630723237991,0.0486718788743019,0.139918655157089,0.117753893136978,0.113467022776604,0.129764467477798,"anticipation",0.0246189348399639,0.102692641317844,0.220649152994156,0.0742590576410294,0.15632526576519,0.0810091122984886,0.0787561014294624,0.261689722537994,"surprise",-2,2
5655,"image-w1280.jpg","anticipation",0.00127789657562971,0.235666707158089,0.0477176830172539,0.168872445821762,0.23501805961132,0.0382574945688248,0.0172133464366198,0.255976319313049,"trust",0.0444076433777809,0.433288514614105,0.121347077190876,0.125100001692772,0.100179024040699,0.058738075196743,0.028373496606946,0.0885661542415619,"trust",0.0289246868342161,0.327160835266113,0.109051167964935,0.101394571363926,0.0871856212615967,0.157070219516754,0.03099918179214,0.158213689923286,"trust",0.0294244382530451,0.348248362541199,0.11369264125824,0.0927233546972275,0.128487095236778,0.120084971189499,0.0404642038047314,0.126874923706055,"disgust",0,1
570,"elderly_care.jpg","trust",0.0318290926516056,0.756817281246185,0.0355983413755894,0.0373160652816296,0.0231458004564047,0.0169471744447947,0.00782842468470335,0.0905178114771843,"trust",0.0779426246881485,0.702912032604218,0.0511158257722855,0.0200752485543489,0.0243286546319723,0.0087093822658062,0.00128280115313828,0.113633409142494,"trust",0.224601000547409,0.513253629207611,0.0889872163534164,0.0383008942008018,0.0209513809531927,0.0313959494233131,0.00724125979468226,0.0752686560153961,"joy",0.343481034040451,0.310239434242249,0.0780239030718803,0.0915425047278404,0.0224564857780933,0.0244397856295109,0.0136040616780519,0.116212703287601,"joy",2,3
5901,"lady-antebellum-heart-break-no.1-album.jpg","anticipation",0.00019063510990236,0.040573600679636,0.00960836932063103,0.211140960454941,0.122802771627903,0.081306517124176,0.0321954414248466,0.502181708812714,"joy",0.362399786710739,0.0320082008838654,0.0203266814351082,0.225266069173813,0.0189152099192142,0.0867671817541122,0.0241082105785608,0.2302086353302,"joy",0.249033391475677,0.0861091241240501,0.0548621118068695,0.205336704850197,0.0374549776315689,0.140416592359543,0.0672888904809952,0.159498140215874,"surprise",0.158197700977325,0.134359776973724,0.0871408954262733,0.23324117064476,0.0340204946696758,0.115295492112637,0.0495070777833462,0.188237443566322,"joy",2,2
5927,"I-was-kidnapped-while-hitchiking-1024x682.jpg","fear",0.0113232741132379,0.248781323432922,0.383025079965591,0.0806658640503883,0.0496350303292274,0.00339570245705545,0.0665486082434654,0.156625136733055,"trust",0.0791034922003746,0.541658997535706,0.250286608934402,0.0271410476416349,0.0214949604123831,0.00122363399714231,0.0147790070623159,0.0643122717738152,"joy",0.285284578800201,0.259249210357666,0.170650392770767,0.102408356964588,0.0366709567606449,0.0270509161055088,0.050464179366827,0.0682214051485062,"joy",0.313782960176468,0.137149095535278,0.131211504340172,0.208754763007164,0.0385183542966843,0.0252763777971268,0.0528664104640484,0.0924405679106712,"disgust",-1,3
6025,"2022-04-04_624a71c29c4e0_TransWillBringDownLeftyMarxists.jpg","surprise",0.0645454004406929,0.00927212368696928,0.0540057681500912,0.579661786556244,0.0317945890128613,0.0127166407182813,0.0145502407103777,0.233453467488289,"joy",0.544563710689545,0.0109987165778875,0.0361546576023102,0.174957349896431,0.073724128305912,0.0256290826946497,0.014643145725131,0.119329214096069,"joy",0.467822015285492,0.10323541611433,0.169116526842117,0.120663352310658,0.0111873848363757,0.0278491545468569,0.0226746536791325,0.0774515569210052,"joy",0.326038867235184,0.0493580996990204,0.120571240782738,0.289183497428894,0.00939191970974207,0.0292025748640299,0.0384917818009853,0.13776208460331,"joy",1,4
6101,"191006-A-VY230-306-scaled.jpg","surprise",0.0661672577261925,0.0664481520652771,0.0210773721337318,0.384961545467377,0.0777386799454689,0.0658080503344536,0.012784450314939,0.305014461278915,"trust",0.162328973412514,0.328979790210724,0.1088942065835,0.0553865730762482,0.152789458632469,0.0986607074737549,0.00780586898326874,0.0851544067263603,"disgust",0.0871443152427673,0.114464305341244,0.234803229570389,0.0817230045795441,0.16459484398365,0.259744912385941,0.0374165177345276,0.020108899101615,"surprise",0.204985469579697,0.111256666481495,0.142247885465622,0.212605446577072,0.0818668603897095,0.113139398396015,0.0377089381217957,0.0961893498897552,"joy",2,3
6111,"FUNERAL-jumbo.jpg","surprise",0.00914835091680288,0.133070856332779,0.0257535986602306,0.265653938055038,0.199725314974785,0.115492090582848,0.0362154692411423,0.21494035422802,"trust",0.120347492396832,0.213842362165451,0.199102222919464,0.0582293309271336,0.196318507194519,0.157660022377968,0.0114496871829033,0.0430503375828266,"fear",0.0437646955251694,0.167856529355049,0.322290509939194,0.0756033286452293,0.121396794915199,0.191444605588913,0.0311096739023924,0.0465338155627251,"fear",0.126462653279305,0.100095741450787,0.244517520070076,0.189932405948639,0.0648303776979446,0.133366510272026,0.0419183559715748,0.0988764017820358,"sadness",-1,4
6242,"S4KT4APRNNP65DBQVMUSFYJIHE.jpg","anger",0.000261575303738937,0.00651177670806646,0.110077880322933,0.0813783928751945,0.0276899803429842,0.077956922352314,0.682412147521973,0.013711248524487,"anger",0.00749886129051447,0.00714837061241269,0.240435093641281,0.186212837696075,0.0458400808274746,0.0860064029693604,0.421298027038574,0.00556029053404927,"fear",0.0526695065200329,0.109039396047592,0.309689611196518,0.169656425714493,0.0462557747960091,0.0787472203373909,0.215539410710335,0.0184026081115007,"anger",0.0728520378470421,0.088098019361496,0.160787105560303,0.247714966535568,0.0321674831211567,0.106120459735394,0.249446958303452,0.0428129620850086,"surprise",-2,5
6278,"italy-funeral-procession-ap-ps-190729_hpEmbed_21x16_992.jpg","sadness",0.00418519740924239,0.0302429385483265,0.0151341576129198,0.0641478821635246,0.700008988380432,0.0819786489009857,0.0489639267325401,0.0553382858633995,"sadness",0.0196734070777893,0.00868776254355907,0.0318796597421169,0.0106212897226214,0.814316749572754,0.081912986934185,0.0130786197260022,0.0198294464498758,"sadness",0.0355956926941872,0.0381860546767712,0.0938820317387581,0.0291400980204344,0.623989403247833,0.0987119525671005,0.0386272631585598,0.041867483407259,"sadness",0.14270181953907,0.0969566181302071,0.127148181200027,0.0635990500450134,0.27225524187088,0.147094681859016,0.0647447854280472,0.08549964427948,"sadness",-2,5
